,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
7282,24,192.168.1.2-192.168.1.6-52786-20000-6,192.168.1.2,52786,192.168.1.6,20000,6,14/05/2020 11:42:01 PM,118066204,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.3411534769086,1.067197857906908,944529.632,989774.7042357062,2003600.0,76.0,116065087.0,1934418.1166666662,277356.4074755295,2003744.0,536892.0,118066204.0,1844784.4375,492041.2793785418,2003874.0,278.0,0,1,0,0,1952,2080,0.5166592804152491,0.5505385774916588,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
20816,279,192.168.1.1-192.168.1.3-48122-20001-6,192.168.1.1,48122,192.168.1.3,20001,6,16/05/2020 01:28:05 AM,118064307,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.756444178972436,292.0,17.0,29.8840579710145,53.813276360973155,27.425731639622462,1.1349746879893177,887701.5563909772,978187.6086764914,2002186.0,145.0,116062038.0,1813469.34375,517306.0435961042,2002341.0,29897.0,118064307.0,1736239.8088235292,625353.3030885811,2002429.0,338.0,0,1,0,0,2080,2208,0.5505474232784003,0.5844272647109172,15.0,292.0,24.11851851851851,38.80761039608733,1506.0306246545056,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
214,104,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 10:23:00 PM,118838316,7,16,126.0,273.0,18.0,18.0,18.0,0.0,18.0,17.0,17.0625,0.25,3.357502979089673,0.1935402719776002,5401741.636363637,5392758.525486223,19953790.0,243696.0,102506860.0,17084476.666666664,13028068.652776567,40024909.0,5027960.0,118838316.0,7922554.400000001,10218345.789320763,35059935.0,515074.0,0,1,0,0,224,512,0.058903561036660924,0.13463671094093926,17.0,18.0,17.375000000000004,0.4945353550468405,0.24456521739130466,0,0,0,1,1,0,0,0,2.0,18.13043478260869,18.0,17.0625,0,0,0,0,0,0,7,126,16,273,-1,1037,7,0,7687247.333333334,5884988.324284112,13756845.0,2006116.0,10641841.555555556,4773004.7828457635,19953790.0,6009172.0,REPLAY
36938,908,192.168.1.5-192.168.1.12-20000-40982-6,192.168.1.12,40982,192.168.1.5,20000,6,16/05/2020 11:02:45 PM,102,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,1.0068627450980391E7,19607.843137254902,102.0,0.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,102.0,0.0,102.0,102.0,0,1,0,0,0,64,0.0,19607.843137254906,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
25474,15,192.168.1.5-192.168.1.12-20000-37916-6,192.168.1.12,37916,192.168.1.5,20000,6,16/05/2020 03:18:52 PM,160,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,6418749.999999999,12499.999999999998,160.0,0.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,160.0,160.0,0,1,0,0,0,64,0.0,12499.999999999998,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
37714,112,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 03:22:28 AM,118105617,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.33236317625774,1.0668417235397027,944844.936,994561.105600369,2040520.0,203.0,116104000.0,1935066.666666667,312352.09894836036,2041317.0,277010.0,118105617.0,1845400.265625,511327.2401119926,2041179.0,203.0,0,1,0,0,1952,2080,0.51648686615811,0.5503548573815926,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40907,138,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:53:29 PM,119617835,218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8308306616651269,548705.6651376147,683112.288417935,4224766.0,9.0,119020847.0,548483.1658986177,684683.8232421995,4224766.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8224707043059256,0.008359957359201494,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,218,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
40460,50,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 02:55:25 PM,91186944,4,7,346.0,715.0,292.0,18.0,86.5,137.0,292.0,0.0,102.14285714285714,117.11166832191769,11.63543763458067,0.12063130441129817,9118694.4,13923591.03700319,41076243.0,420798.0,62445927.0,20815309.0,22367088.149870586,46003064.0,3274778.0,90672085.0,15112014.166666664,33671586.0786222,83823504.0,420798.0,1,0,0,0,128,236,0.0438659288768357,0.07676537553446247,0.0,292.0,112.75,125.86870865382635,15842.931818181818,0,0,0,10,11,0,0,0,1.0,123.0,86.5,102.14285714285714,0,0,0,0,0,0,0,31,0,65,297,297,3,32,0.0,0.0,0.0,0.0,1589802964557943.0,35360656.88180718,1589803016735401.0,1589802926924738.0,MITM_DOS
21979,12,192.168.1.6-192.168.1.12-20003-53837-6,192.168.1.12,53837,192.168.1.6,20003,6,15/05/2020 11:16:00 PM,119939985,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567106,292.0,17.0,30.073529411764717,54.1901891700214,26.730035025433764,1.1005504127751893,915572.404580153,974452.9893668692,2023436.0,179.0,117938656.0,1872042.1587301583,371567.3166942018,2023615.0,121811.0,119939985.0,1790149.0298507463,531415.5807351626,2023664.0,309.0,0,1,0,0,2048,2176,0.5336002001334251,0.5669502126417642,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415124,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40698,98,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:02:37 PM,114551247,3,3,72.0,52.0,36.0,18.0,24.0,10.392304845413264,18.0,17.0,17.333333333333332,0.5773502691896257,1.082484942307088,0.0523783036600204,22910249.4,16325738.945437536,50003912.0,6671858.0,68148743.0,34074371.5,22527772.21747149,50003912.0,18144831.0,114551247.0,57275623.5,58113335.34525827,98367957.0,16183290.0,0,1,0,0,96,96,0.0261891518300102,0.0261891518300102,17.0,36.0,20.285714285714285,6.945365018348224,48.23809523809523,0,0,0,1,1,0,0,0,1.0,23.66666666666667,24.0,17.333333333333332,0,0,0,0,0,0,3,72,3,52,-1,377,3,0,0.0,0.0,0.0,0.0,22910249.4,16325738.945437536,50003912.0,6671858.0,MITM_DOS
37741,19,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 12:18:10 AM,118234719,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923085,55.37009224648823,26.303610532537398,1.0656768254339912,945877.752,988601.9619128223,2081182.0,282.0,116232972.0,1937216.2,262096.3722605272,2081927.0,653003.0,118234719.0,1847417.484375,484606.468472214,2081781.0,282.0,0,1,0,0,1952,2080,0.5159229075513767,0.5497539178826145,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
34175,330,192.168.1.1-192.168.1.3-40500-20000-6,192.168.1.1,40500,192.168.1.3,20000,6,16/05/2020 08:42:51 PM,53,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,19377358.49056604,37735.84905660377,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,0.0,53.0,53.0,0,1,0,0,0,64,0.0,37735.84905660377,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
37612,10,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 12:00:02 AM,118114701,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.33033799916236,1.066759674564134,944917.6079999995,986897.8576116505,2043889.0,317.0,116112894.0,1935214.9,255390.9476179143,2044642.0,810080.0,118114701.0,1845542.203125,480895.0875682506,2044540.0,317.0,0,1,0,0,1952,2080,0.5164471440350173,0.5503125305291168,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40481,71,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 03:20:51 PM,56775003,2,0,310.0,0.0,292.0,18.0,155.0,193.747258045114,0.0,0.0,0.0,0.0,5.460149425267313,0.035226770485595575,56775003.0,0.0,56775003.0,56775003.0,56775003.0,56775003.0,0.0,56775003.0,56775003.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,0.035226770485595575,0.0,18.0,292.0,200.66666666666669,158.19397375795745,25025.33333333333,0,0,0,2,2,0,0,0,0.0,301.0,155.0,0.0,0,0,0,0,0,0,1,155,0,0,312,0,1,32,0.0,0.0,0.0,0.0,56775003.0,0.0,56775003.0,56775003.0,MITM_DOS
13285,362,192.168.1.1-192.168.1.3-40709-20001-6,192.168.1.1,40709,192.168.1.3,20001,6,15/05/2020 09:20:06 PM,118054383,65,69,1176.0,2062.0,27.0,15.0,18.0923076923077,1.7564441789724357,292.0,17.0,29.884057971014485,53.813276360973155,27.42803712760076,1.1350700973126937,887626.9398496244,974914.3330236748,2001016.0,144.0,116053251.0,1813332.046875,504234.8192507525,2001252.0,29837.0,118054383.0,1736093.8676470583,615185.9310452386,2001299.0,293.0,0,1,0,0,2080,2208,0.5505937039203365,0.5844763933923571,15.0,292.0,24.118518518518513,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
16117,334,192.168.1.1-192.168.1.9-51971-20001-6,192.168.1.1,51971,192.168.1.9,20001,6,15/05/2020 09:06:06 PM,118056906,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.15639523875037,1.1181048569915937,901197.7557251907,984040.5464655102,2002474.0,141.0,116056007.0,1842158.841269841,486741.7979008797,2002812.0,33433.0,118056906.0,1762043.3731343278,606944.9856454176,2002682.0,240.0,0,1,0,0,2048,2176,0.542111445814106,0.5759934111774876,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
1446,211,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 02:50:28 PM,118278444,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923085,55.37009224648823,26.29388665275306,1.0652828676035002,946227.552,989643.7326952113,2061144.0,182.0,116216674.0,1936944.566666667,263028.8054964585,2037912.0,637923.0,118278444.0,1848100.6875,485452.5595643874,2061421.0,309.0,0,1,0,0,1952,2080,0.5157321819350279,0.5495506856684723,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
37662,267,192.168.1.2-192.168.1.5-50805-20000-6,192.168.1.5,20000,192.168.1.2,50805,6,16/05/2020 08:21:32 PM,29144515,17,18,733.0,329.0,292.0,17.0,43.11764705882353,76.07141574939727,27.0,15.0,18.277777777777786,2.2959185155543653,36.43910355001619,1.2009120755655052,857191.6176470588,986352.5920574064,2000808.0,325.0,28013963.0,1750872.6875,672626.9655341628,2001256.0,18970.0,29144176.0,1714363.2941176472,675148.0908462568,2001144.0,547.0,0,1,0,0,544,576,0.5833001509889597,0.6176119245765456,15.0,292.0,29.972222222222214,52.98166049876456,2807.056349206349,0,0,0,1,1,0,0,0,1.0,30.82857142857143,43.11764705882353,18.277777777777786,0,0,0,0,0,0,17,733,18,329,-1,245,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
40828,59,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:08:53 PM,119739974,201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686988841337146,595721.2636815923,684714.1322230289,5156236.0,11.0,119226220.0,596131.1,686407.6478549162,5156236.0,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.6786374114295364,0.008351429907609634,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,201,0,1,0,-1,-1,0,0,82472034.0,0.0,82472034.0,82472034.0,5156236.0,0.0,5156236.0,5156236.0,ARP_POISONING
37649,47,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 01:14:12 AM,118338501,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923085,55.37009224648823,26.280542458451453,1.064742234651088,946708.0080000005,995927.095801813,2082684.0,311.0,116336936.0,1938948.9333333338,308801.5788687389,2083456.0,228993.0,118338501.0,1849039.078125,510050.4127529962,2083302.0,311.0,0,1,0,0,1952,2080,0.5154704469342569,0.5492717877168309,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
