,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
30540,649,192.168.1.5-192.168.1.12-20000-39372-6,192.168.1.5,20000,192.168.1.12,39372,6,16/05/2020 05:53:36 PM,225,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4564444.444444445,8888.888888888889,225.0,0.0,225.0,225.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,225.0,0,1,0,0,0,64,0.0,8888.888888888889,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
13123,200,192.168.1.3-192.168.1.11-20002-51222-6,192.168.1.11,51222,192.168.1.3,20002,6,15/05/2020 08:00:02 PM,118049312,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.7262417890567108,292.0,17.0,30.073529411764703,54.1901891700214,27.15814218383585,1.118176783613953,901139.7862595422,979753.4857461615,2001114.0,219.0,116048211.0,1842035.0952380956,471742.25638733077,2001429.0,14865.0,118049312.0,1761930.0298507463,593543.6299281903,2001430.0,276.0,0,1,0,0,2048,2176,0.5421463193279771,0.5760304642859757,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
34748,1261,192.168.1.2-192.168.1.5-58218-20000-6,192.168.1.5,20000,192.168.1.2,58218,6,16/05/2020 10:49:18 PM,25704900,13,15,221.0,266.0,17.0,17.0,17.0,0.0,18.0,15.0,17.733333333333334,0.7988086367179801,18.945804107388085,1.0892864784535246,952033.3333333336,1007481.0995681259,2000312.0,224.0,24012375.0,2001031.25,204.45542968402125,2001376.0,2000736.0,25703829.0,1835987.785714286,534764.4211315683,2001049.0,224.0,0,1,0,0,416,480,0.505740150710565,0.5835463277429596,15.0,18.0,17.379310344827584,0.6768515929047774,0.4581280788177345,0,0,0,1,1,0,0,0,1.0,18.0,17.0,17.733333333333334,0,0,0,0,0,0,13,221,15,266,-1,229,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
36034,621,192.168.1.4-192.168.1.11-20000-39134-6,192.168.1.11,39134,192.168.1.4,20000,6,16/05/2020 09:01:31 PM,463,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2218142.5485961125,4319.654427645789,463.0,0.0,463.0,463.0,0.0,0.0,0.0,0.0,0.0,463.0,463.0,0.0,463.0,463.0,0,1,0,0,0,64,0.0,4319.654427645789,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
23124,209,192.168.1.8-192.168.1.12-20003-43137-6,192.168.1.12,43137,192.168.1.8,20003,6,16/05/2020 12:54:03 AM,118059422,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.7262417890567108,292.0,17.0,30.073529411764717,54.1901891700214,27.155816500609326,1.1180810287212823,901216.961832061,981922.3924625412,2000920.0,220.0,116058114.0,1842192.2857142857,478125.7457521126,2001261.0,11138.0,118059422.0,1762080.9253731347,600472.9166269149,2001725.0,259.0,0,1,0,0,2048,2176,0.542099892713349,0.5759811360079333,15.0,292.0,24.240601503759397,39.08734399062583,1527.820460241513,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
4244,845,192.168.1.3-192.168.1.12-20003-45423-6,192.168.1.12,45423,192.168.1.3,20003,6,15/05/2020 03:00:06 AM,118059734,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.1901891700214,27.38444252296892,1.1180780739350131,901219.3435114508,972902.6260776862,2000717.0,405.0,116058009.0,1842190.6190476192,437441.55007292953,2001755.0,320425.0,118059734.0,1762085.5820895522,572522.3236057382,2001593.0,405.0,0,1,0,0,2048,2176,0.5420984600897034,0.5759796138453098,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974927,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
837,58,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 08:40:02 PM,108064902,11,16,207.0,1178.0,27.0,18.0,18.818181818181817,2.7136021011998728,292.0,17.0,73.625,104.27711477916269,12.816372146434741,0.2498498541182224,4156342.3846153836,10555502.84815843,51477566.0,101.0,52932576.0,5293257.6,5717609.418674949,18531119.0,787.0,108064902.0,7204326.8,13245324.107742274,51477915.0,463.0,0,1,0,0,352,512,0.10179068130742394,0.14805917281079845,17.0,292.0,50.10714285714285,82.5134508835958,6808.4695767195735,0,0,0,1,1,0,0,0,1.0,51.96296296296296,18.818181818181817,73.625,0,0,0,0,0,0,11,207,16,1178,-1,850,11,0,2736814.8,4371908.280606845,10027391.0,262.0,18876047.6,18859118.69837948,51477566.0,5249114.0,REPLAY
619,81,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 02:02:21 PM,118336813,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648825,26.28091733381395,1.0647574225275105,946694.5040000004,997210.8755086942,2070620.0,371.0,116335044.0,1938917.4,317242.0696904249,2071265.0,250966.0,118336813.0,1849012.703125,514879.1264978262,2071281.0,371.0,0,1,0,0,1952,2080,0.5154777997950646,0.5492796227324459,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
229,10,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 06:54:53 PM,113934750,7,5,171.0,821.0,45.0,18.0,24.42857142857143,10.014275524755364,478.0,17.0,164.2,212.0181595995965,8.706737847759355,0.1053234417067664,10357704.545454543,8883564.948799107,30000588.0,37750.0,105085798.0,17514299.666666664,10609872.15944738,32008868.0,8037195.0,113897000.0,28474250.0,18764320.696782906,53107707.0,12853974.0,0,1,0,0,236,160,0.06143867432894705,0.043884767377819316,17.0,478.0,113.07692307692308,178.3383775946079,31804.57692307692,0,0,0,1,1,0,0,0,0.0,122.5,24.42857142857143,164.2,0,0,0,0,0,0,7,171,5,821,-1,252,7,0,2008280.0,0.0,2008280.0,2008280.0,12432080.0,8472275.433709117,30000588.0,5944386.0,REPLAY
10690,621,192.168.1.4-192.168.1.11-20002-57101-6,192.168.1.11,57101,192.168.1.4,20002,6,15/05/2020 08:54:03 PM,118057992,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.42719866012968,1.1350353985353232,887654.0751879695,981208.682904033,2001626.0,455.0,116056154.0,1813377.40625,532811.3346037946,2002460.0,15155.0,118057992.0,1736146.9411764708,635712.5441514341,2002416.0,685.0,0,1,0,0,2080,2208,0.5505768724238508,0.5844585261114724,15.0,292.0,24.11851851851851,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
40756,156,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 05:18:28 PM,67962962,1,1,18.0,27.0,18.0,18.0,18.0,0.0,27.0,27.0,27.0,0.0,0.6621253499810675,0.02942779333249189,67962962.0,0.0,67962962.0,67962962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,32,32,0.014713896666245946,0.014713896666245946,18.0,27.0,24.0,5.196152422706632,27.0,0,0,0,1,1,0,0,0,1.0,36.0,18.0,27.0,0,0,0,0,0,0,1,18,1,27,-1,1444,1,0,0.0,0.0,0.0,0.0,67962962.0,0.0,67962962.0,67962962.0,MITM_DOS
38943,167,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 02:26:22 AM,118059299,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074252,292.0,17.0,30.676923076923078,55.37009224648825,26.34269410662857,1.0672602757026366,944474.392,986479.2782689594,2001146.0,221.0,116058023.0,1934300.383333333,252107.94507761425,2001443.0,930033.0,118059299.0,1844676.546875,479126.0501466277,2001457.0,227.0,0,1,0,0,1952,2080,0.516689498554451,0.5505707771481855,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
3114,675,192.168.1.9-192.168.1.11-20002-34422-6,192.168.1.11,34422,192.168.1.9,20002,6,15/05/2020 02:18:05 AM,119610800,65,69,1212.0,2062.0,27.0,18.0,18.646153846153847,2.0873934795484868,292.0,17.0,29.88405797101449,53.813276360973155,27.37211021078364,1.1203001735629223,899329.3233082707,975945.730128626,2001477.0,446.0,117609181.0,1837643.453125,462960.7021411018,2002245.0,25832.0,119610800.0,1758982.3529411762,587003.1112888069,2002159.0,446.0,0,1,0,0,2080,2208,0.5434291886685818,0.5768709848943406,17.0,292.0,24.385185185185186,38.774700396310735,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
9723,614,192.168.1.1-192.168.1.7-59904-20001-6,192.168.1.1,59904,192.168.1.7,20001,6,15/05/2020 08:52:05 PM,118062717,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.42610099342369,1.1349899731682442,887689.6015037594,971546.8797213631,2001292.0,489.0,116942686.0,1827229.46875,487122.4665195543,2002142.0,16956.0,118062717.0,1736216.4264705882,605885.6009731593,2002136.0,1118.0,0,1,0,0,2080,2208,0.5505548377308647,0.5844351354373795,15.0,292.0,24.11851851851852,38.80761039608732,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
39255,3,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,18/05/2020 11:42:01 PM,118471441,61,64,1116.0,1533.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,23.953125,40.05806487472825,22.359819190516983,1.0551066058190346,955414.8467741938,991083.9894580244,2075043.0,179.0,116470039.0,1941167.316666667,260149.6910301213,2075323.0,685077.0,118471441.0,1880499.0634920641,426928.90644601424,2075399.0,191.0,0,1,0,0,1952,2048,0.5148920236396888,0.5402145821793457,17.0,292.0,21.16666666666666,28.602027900133237,818.076,0,0,0,1,1,0,0,0,1.0,21.336,18.295081967213115,23.953125,0,0,0,0,0,0,61,1116,64,1533,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40517,107,192.168.1.2-192.168.1.3-54139-20000-6,192.168.1.2,54139,192.168.1.3,20000,6,18/05/2020 04:02:27 PM,118824238,15,12,269.0,119.0,18.0,17.0,17.933333333333334,0.2581988897471611,17.0,0.0,9.916666666666668,8.753787059255433,3.2653270623119837,0.2272263677382051,4570163.0,7357023.896470741,28790371.0,194597.0,118824238.0,8487445.57142857,9229368.919481304,28790371.0,353609.0,14677315.0,1334301.3636363635,2537313.654933866,8888480.0,194597.0,1,0,0,0,480,444,0.1262368709656695,0.1009894967725356,0.0,18.0,14.464285714285715,6.8825175349611465,47.36904761904764,0,0,0,22,27,0,0,0,0.0,15.0,17.933333333333334,9.916666666666666,0,0,0,0,0,0,0,9,0,4,396,396,14,32,0.0,0.0,0.0,0.0,1589806978476195.2,33610166.09875748,1589807055046442.0,1589806947503583.0,MITM_DOS
38855,79,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,19/05/2020 12:58:10 AM,118387176,61,64,1116.0,1533.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,23.953125,40.05806487472825,22.375734344740177,1.0558576040364371,954735.290322581,999307.6476195928,2078309.0,232.0,116362086.0,1939368.1,323142.777344665,2078653.0,137126.0,118387176.0,1879161.523809524,465959.2098147183,2078577.0,324.0,0,1,0,0,1952,2048,0.5152585107697814,0.5405990932666559,17.0,292.0,21.16666666666666,28.602027900133237,818.0760000000001,0,0,0,1,1,0,0,0,1.0,21.336,18.295081967213115,23.953125,0,0,0,0,0,0,61,1116,64,1533,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
38271,83,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 02:26:34 AM,118423808,62,65,1134.0,1994.0,27.0,18.0,18.290322580645164,1.6031433955497778,292.0,17.0,30.67692307692307,55.37009224648825,26.413607642138988,1.0724194918643386,939871.4920634921,997429.331751159,2077204.0,352.0,118398993.0,1940967.0983606563,320873.77561032225,2078007.0,134065.0,118423808.0,1850372.0,523548.2052278186,2204330.0,352.0,0,1,0,0,1984,2080,0.5235433739810157,0.5488761178833229,17.0,292.0,24.57812500000001,39.810893411878716,1584.907234251969,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40667,67,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 03:19:14 PM,81005996,1,3,18.0,52.0,18.0,18.0,18.0,0.0,18.0,17.0,17.333333333333332,0.5773502691896257,0.8641335636438567,0.049379060779648966,27001998.66666667,35386717.28196856,67563069.0,2441342.0,0.0,0.0,0.0,0.0,0.0,70004411.0,35002205.5,46048014.76427908,67563069.0,2441342.0,0,1,0,0,32,96,0.012344765194912241,0.03703429558473672,17.0,18.0,17.6,0.5477225575051664,0.3000000000000003,0,0,0,1,1,0,0,0,3.0,22.0,18.0,17.333333333333332,0,0,0,0,0,0,1,18,3,52,-1,294,1,0,2441342.0,0.0,2441342.0,2441342.0,39282327.0,39995008.89037441,67563069.0,11001585.0,MITM_DOS
662,4,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 11:28:01 AM,118443187,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.257314403402532,1.063801162324347,947545.496,997616.9646119084,2088261.0,280.0,116439961.0,1940666.016666666,315229.28079176147,2089064.0,184964.0,118443187.0,1850674.796875,513949.1018922776,2089077.0,280.0,0,1,0,0,1952,2080,0.5150148484268665,0.5487863138974807,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
