,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
16360,150,192.168.1.1-192.168.1.10-55604-20001,192.168.1.1,192.168.1.10,55604,20001,6, 15/05/2020  19:34:03 ,118062011.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076297395950675,14.941300635646465,11.51937010458004,1.13499676030421,887684.2932330826,972796.1517776896,2001974.0,203.0,118061624.0,1816332.6769230769,492253.6389910283,2002275.0,36889.0,118061763.0,1762115.865671642,574119.8006936462,2002243.0,471.0,660,66,132,680,68,272,0.5590282550752079,0.5759685052290021,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
1708,37,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  11:56:07 ,118420750.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.62226214578104,14.558259426662982,11.349362337259304,1.06400271911806,947366.0,994321.5634195331,2070304.0,203.0,118420448.0,1941318.8196721312,287421.69906837284,2070509.0,331993.0,118420419.0,1879689.1904761903,444592.46980011155,2070546.0,346.0,620,62,124,640,64,256,0.5235568935342835,0.5404458255837765,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.8880000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
38631,115,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  01:34:30 ,118449180.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.618512513130105,14.554765174398,11.346638279809113,1.0637473387321044,947593.44,991618.3572080815,2203443.0,109.0,118448911.0,1941785.4262295081,265326.0257397466,2203678.0,602920.0,118449009.0,1880143.0,431142.55166472227,2203650.0,480.0,620,62,124,640,64,256,0.5234312301697657,0.5403161085623387,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
22493,101,192.168.1.12-192.168.1.9-46269-20003,192.168.1.12,192.168.1.9,46269,20003,6, 16/05/2020  00:00:01 ,118056610.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07703287431343,14.94198418877181,11.519897106989605,1.1350486855416226,887643.6842105263,976903.7647987595,2002527.0,160.0,118056297.0,1816250.723076923,508675.0320869316,2002770.0,12856.0,118056326.0,1762034.7164179103,587846.1194396857,2002761.0,546.0,660,66,132,680,68,272,0.5590538301921425,0.5759948553494801,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
20144,919,192.168.1.2-192.168.1.6-53664-20000,192.168.1.2,192.168.1.6,53664,20000,6, 16/05/2020  02:58:09 ,118064224.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.669437678258912,14.602221922874794,11.383634724097286,1.0672157553841204,944513.792,1000119.184530357,2000352.0,387.0,118062989.0,1935458.8360655739,351938.2066787757,2002966.0,36172.0,118063415.0,1874022.4603174604,484165.5352707319,2002808.0,387.0,620,62,124,640,64,256,0.5251379113794878,0.5420778440046327,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,126,MASTER,1,129,0,0,0,62,64,NORMAL
3253,373,192.168.1.11-192.168.1.10-36479-20002,192.168.1.11,192.168.1.10,36479,20002,6, 15/05/2020  01:02:03 ,118053756.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201462,16,7,7.636363636363638,2.0728008820201462,14,5,5.636363636363638,2.0728008820201462,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382367368302962,15.247291242474315,11.825121430274525,1.1350761258286437,887622.2255639097,969648.8121067856,2000488.0,260.0,118053150.0,1816202.3076923082,481263.9717103001,2001264.0,34926.0,118052904.0,1761983.6417910447,565024.7918052237,2001272.0,260.0,660,66,132,680,68,272,0.5590673455573917,0.5760087802712521,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
1353,157,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:56:19 ,118385303.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.626939773089907,14.562618469625411,11.35276057028802,1.0643213034645018,947082.424,989510.0492575596,2072890.0,164.0,118385089.0,1940739.163934426,253284.46943691466,2073317.0,847070.0,118385139.0,1879129.1904761903,423899.0340680217,2073229.0,478.0,620,62,124,640,64,256,0.5237136572603105,0.5406076462041914,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
14319,13,192.168.1.11-192.168.1.6-56247-20002,192.168.1.11,192.168.1.6,56247,20002,6, 15/05/2020  18:26:00 ,118037057.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.079696056806974,14.944459348897526,11.521805393707842,1.1352367079094492,887496.6691729324,973137.8443667359,2003815.0,107.0,118036895.0,1815952.230769231,491630.59528197115,2003994.0,154675.0,118036890.0,1761744.6268656715,575624.8531557167,2004011.0,299.0,660,66,132,680,68,272,0.5591464382240571,0.5760902696853921,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
11130,641,192.168.1.1-192.168.1.5-41538-20001,192.168.1.1,192.168.1.5,41538,20001,6, 15/05/2020  21:00:06 ,118062852.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.97454210237103,14.856493556499887,11.485407789403565,1.118048545871143,901243.145038168,984987.273710104,2002303.0,449.0,118062002.0,1844718.78125,491526.9502255666,2003127.0,12037.0,118062031.0,1788818.6515151516,575352.5537459485,2002959.0,12130.0,650,65,130,670,67,268,0.5505542081941236,0.5674943376770196,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
22323,409,192.168.1.12-192.168.1.8-43137-20003,192.168.1.12,192.168.1.8,43137,20003,6, 16/05/2020  02:34:06 ,118061327.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.974748445780214,14.856685458058589,11.485556146594892,1.1180629877216268,901231.503816794,988896.253979443,2001609.0,201.0,118061008.0,1844703.25,505762.0644957625,2001868.0,13639.0,118060899.0,1788801.5,587236.9344308139,2001880.0,13629.0,650,65,130,670,67,268,0.5505613197114072,0.5675016680102197,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
10651,162,192.168.1.1-192.168.1.8-45049-20001,192.168.1.1,192.168.1.8,45049,20001,6, 15/05/2020  19:00:02 ,118054338.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975694175676965,14.857564996891515,11.486236109341444,1.1181291787854504,901178.1526717558,965417.321837847,2000746.0,342.0,118053383.0,1844584.109375,397954.99503647385,2001449.0,446453.0,118053642.0,1788691.5454545454,504940.1644807244,2001665.0,342.0,650,65,130,670,67,268,0.5505939137958658,0.5675352649895847,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
1490,55,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  12:14:13 ,118622100.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.595744806406223,14.533548133105045,11.330097848545927,1.0621966733011807,948976.8,1000644.06147295,2209608.0,153.0,118621874.0,1944620.8852459013,319327.1506012341,2209869.0,102949.0,118621875.0,1882886.9047619046,465614.9360571879,2209845.0,335.0,620,62,124,640,64,256,0.5226682043228033,0.5395284689783776,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
10794,305,192.168.1.1-192.168.1.3-40709-20001,192.168.1.1,192.168.1.3,40709,20001,6, 15/05/2020  19:36:03 ,118063570.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841378,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.974444953680464,14.85640320718745,11.485337941246398,1.118041746493012,901248.6259541984,979567.7173787452,2001230.0,522.0,118062706.0,1844729.78125,468603.9895563989,2002120.0,11353.0,118062842.0,1788830.9393939397,556595.9426936585,2002057.0,11422.0,650,65,130,670,67,268,0.5505508600154985,0.5674908864775138,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
