,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
24894,25,192.168.1.11-192.168.1.4-36410-20000,192.168.1.11,192.168.1.4,36410,20000,6, 16/05/2020  14:55:46 ,483.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,2084886.128364389,2080745.341614907,2068322.98136646,4140.786749482401,483.0,-1.0,483.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,2070.3933747412007,2070.3933747412007,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
3590,710,192.168.1.11-192.168.1.9-34422-20002,192.168.1.11,192.168.1.9,34422,20002,6, 15/05/2020  02:26:05 ,118053522.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.38239984064177,15.247321464919956,11.825144869460141,1.1350783757218188,887620.4661654134,971159.0103262165,2001101.0,364.0,118052678.0,1816195.0461538462,487634.6698777949,2001836.0,19670.0,118052848.0,1761982.805970149,570283.948259861,2001665.0,364.0,660,66,132,680,68,272,0.5590684537137316,0.5760099220080871,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
579,23,192.168.1.2-192.168.1.3-40837-20000,192.168.1.2,192.168.1.3,40837,20000,6, 18/05/2020  19:23:18 ,116147439.0,30,30,258,228,168,1098,1068,948,17,8,8.6,2.2833731853221626,16,7,7.6,2.2833731853221626,14,5,5.6,2.2833731853221626,282,7,36.6,79.23931451948106,281,6,35.6,79.23931451948106,277,2,31.6,79.23931451948106,11.674816179115233,11.15823139242872,9.608477032369176,0.5165847866865149,1968600.6610169488,3046774.1929853912,12057855.0,144.0,116147439.0,4005084.103448277,3602838.4803719623,12058144.0,741.0,111113496.0,3831499.8620689656,4166159.0155787524,16183640.0,479.0,300,30,60,300,30,120,0.25829239334325743,0.25829239334325743,22.6,7,282,57.34203061085534,3288.108474576271,21.6,6,281,57.34203061085534,3288.108474576271,18.6,2,277,57.10210895805536,3260.650847457627,5882215.25,7683757.4782507615,20022425.0,0.0,8636214.625,2857705.6623791717,12057855.0,5033496.0,1,11,60,MASTER,1,129,0,0,0,30,30,REPLAY
20683,201,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 16/05/2020  00:50:03 ,118055202.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.975577255799367,14.857456260165478,11.486152046057232,1.1181209956338898,901184.7480916028,980454.7122164392,2000909.0,142.0,118055012.0,1844609.5625,470961.83456374344,2001301.0,21933.0,118055060.0,1788713.0303030303,558376.1231862367,2001371.0,22337.0,650,65,130,670,67,268,0.550589884213658,0.567531111420232,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
24138,790,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 16/05/2020  02:26:05 ,118059575.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.974985510493324,14.856905930755724,11.485726591849922,1.1180795797376029,901218.1297709923,981105.3259391548,2000714.0,291.0,118058701.0,1844667.203125,470593.26428008225,2001892.0,137459.0,118058820.0,1788770.0,562332.2518627085,2001627.0,291.0,650,65,130,670,67,268,0.5505694900223045,0.5675100897152984,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
623,67,192.168.1.3-192.168.1.2-20000-40837,192.168.1.3,192.168.1.2,20000,40837,6, 18/05/2020  20:56:27 ,119048772.0,12,7,2816,2804,2756,245,238,224,485,7,234.66666666666663,151.27538604889568,484,6,233.66666666666663,151.27538604889568,480,2,229.66666666666663,151.27538604889568,80,8,35.0,32.03123475609393,79,7,34.0,32.03123475609393,77,5,32.0,32.03123475609393,25.71215098296016,25.552552528639268,25.03175757243427,0.1595984543208896,6613820.666666668,12304724.041501286,43516130.0,43.0,119048772.0,10822615.636363637,14806275.570821295,43516536.0,515.0,112277052.0,18712842.0,15729872.119132295,43555144.0,1590102.0,120,12,48,70,7,14,0.10079902378161447,0.05879943053927511,161.10526315789474,7,485,155.3018189550922,24118.654970760235,160.10526315789474,6,484,155.3018189550922,24118.654970760235,156.8421052631579,2,480,154.67214902564243,23923.473684210527,463265.66666666674,636837.1162571061,1590102.0,406.0,19378148.5,14865295.427387787,43516130.0,6146861.0,11,1,19,OUTSTATION,1,129,0,0,0,7,12,REPLAY
24058,710,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 16/05/2020  02:06:05 ,118059809.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.974953847333431,14.85687648368125,11.485703826608765,1.1180773636521808,901219.9160305344,982890.4625534442,2000571.0,222.0,118059003.0,1844671.921875,481025.8525577378,2002051.0,10489.0,118058795.0,1788769.6212121209,568732.3466999695,2002610.0,222.0,650,65,130,670,67,268,0.5505683987681192,0.5675089648840614,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
31208,173,192.168.1.5-192.168.1.2-20000-46437,192.168.1.5,192.168.1.2,20000,46437,6, 16/05/2020  15:21:26 ,22243847.0,15,14,549,534,474,118,104,76,282,7,36.6,80.64188915020709,281,6,35.6,80.64188915020709,277,2,31.6,80.64188915020709,17,5,8.428571428571429,2.593313464522699,16,4,7.428571428571429,2.593313464522699,14,2,5.428571428571429,2.593313464522699,29.98582034843164,28.68208902893461,24.72593881804708,1.3037313194970277,794423.1071428572,950788.3168010028,2000791.0,247.0,22243847.0,1588846.2142857143,720725.0498546776,2001171.0,588.0,22242960.0,1710996.9230769232,580088.3222359996,2001048.0,232054.0,150,15,60,140,14,28,0.6743437859467385,0.6293875335502892,23.0,5,282,58.821157515205115,3459.9285714285716,22.0,4,281,58.821157515205115,3459.9285714285716,18.96551724137931,2,277,58.581739450483504,3431.820197044336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,29,OUTSTATION,1,129,0,0,0,14,15,NORMAL
20548,65,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 15/05/2020  23:42:01 ,118058525.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,15.975127590320144,14.85703806650134,11.485828744684046,1.1180895238188011,901210.1145038168,972898.8762581069,2001084.0,153.0,118058211.0,1844659.546875,431808.4301574914,2002095.0,87667.0,118058224.0,1788760.9696969697,531171.4603075262,2001340.0,539.0,650,65,130,670,67,268,0.550574386728955,0.5675151370898459,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
9289,235,192.168.1.2-192.168.1.9-49592-20000,192.168.1.2,192.168.1.9,49592,20000,6, 15/05/2020  01:26:04 ,118060207.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.66997083106927,14.602718763655904,11.384022052409241,1.0672520674133663,944481.656,1001249.1717050507,2001237.0,160.0,118059288.0,1935398.163934426,354675.7429063989,2001956.0,11242.0,118059891.0,1873966.523809524,486136.0126718108,2002479.0,657.0,620,62,124,640,64,256,0.5251557792034025,0.5420962882099639,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,126,MASTER,1,129,0,0,0,62,64,NORMAL
38076,38,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  00:56:10 ,118375797.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.62819467226058,14.563787899987695,11.353672237577415,1.0644067722728827,947006.376,1001509.037411148,2062892.0,230.0,118375073.0,1940574.9672131147,343598.49759746075,2063613.0,5851.0,118375152.0,1878970.666666667,479046.51947205537,2063581.0,230.0,620,62,124,640,64,256,0.5237557133406249,0.5406510589322578,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
38081,43,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  01:06:12 ,118222681.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.648435514670828,14.582650176914868,11.368376936063564,1.0657853377559592,945781.448,990531.4294653495,2066665.0,254.0,118221985.0,1938065.3278688525,275083.5982253225,2067459.0,506849.0,118221998.0,1876539.650793651,436483.90884951706,2067436.0,254.0,620,62,124,640,64,256,0.5244340550862656,0.5413512826696935,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
20358,744,192.168.1.2-192.168.1.4-33135-20000,192.168.1.2,192.168.1.4,33135,20000,6, 16/05/2020  02:16:07 ,118063101.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.66958672379781,14.602360817204016,11.383743003667163,1.0672259065937968,944504.808,1000117.006073932,2001293.0,495.0,118062472.0,1935450.3606557376,353700.03702846065,2001870.0,25792.0,118062408.0,1874006.476190476,482887.50636417203,2001942.0,25431.0,620,62,124,640,64,256,0.5251429064191698,0.542083000174627,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,126,MASTER,1,129,0,0,0,62,64,NORMAL
29715,966,192.168.1.4-192.168.1.11-20000-38238,192.168.1.4,192.168.1.11,20000,38238,6, 16/05/2020  18:11:15 ,75.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,13426666.666666668,13400000.000000002,13320000.000000002,26666.66666666667,75.0,-1.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,13333.333333333336,13333.333333333336,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
